Retail Accounts,Address,City,State,Chains,Classes of Trade,Distributors,1 Week 3/1/2026 thru 3/7/2026  Case Equivs,1 Week 3/1/2026 thru 3/7/2026  Units Sold,1 Week 3/8/2026 thru 3/14/2026  Case Equivs,1 Week 3/8/2026 thru 3/14/2026  Units Sold,1 Week 3/15/2026 thru 3/21/2026  Case Equivs,1 Week 3/15/2026 thru 3/21/2026  Units Sold,1 Week 3/22/2026 thru 3/28/2026  Case Equivs,1 Week 3/22/2026 thru 3/28/2026  Units Sold,1 Week 3/29/2026 thru 4/4/2026  Case Equivs,1 Week 3/29/2026 thru 4/4/2026  Units Sold,1 Week 4/5/2026 thru 4/11/2026  Case Equivs,1 Week 4/5/2026 thru 4/11/2026  Units Sold,1 Week 4/12/2026 thru 4/18/2026  Case Equivs,1 Week 4/12/2026 thru 4/18/2026  Units Sold,1 Week 4/19/2026 thru 4/25/2026  Case Equivs,1 Week 4/19/2026 thru 4/25/2026  Units Sold,1 Week 4/26/2026 thru 5/2/2026  Case Equivs,1 Week 4/26/2026 thru 5/2/2026  Units Sold,1 Week 5/3/2026 thru 5/9/2026  Case Equivs,1 Week 5/3/2026 thru 5/9/2026  Units Sold,1 Week 5/10/2026 thru 5/16/2026  Case Equivs,1 Week 5/10/2026 thru 5/16/2026  Units Sold,1 Week 5/17/2026 thru 5/23/2026  Case Equivs,1 Week 5/17/2026 thru 5/23/2026  Units Sold,1 Week 5/24/2026 thru 5/30/2026  Case Equivs,1 Week 5/24/2026 thru 5/30/2026  Units Sold,13 Weeks 3/1/2026 thru 5/30/2026  Case Equivs,13 Weeks 3/1/2026 thru 5/30/2026  Units Sold,13 Weeks 3/2/2025 thru 5/31/2025  Case Equivs,13 Weeks 3/2/2025 thru 5/31/2025  Units Sold,Diff  Case Equivs,Diff  Units Sold,Pct  Case Equivs,Pct  Units Sold
FOOD BASKET - AUSTIN,12503 LAMPLIGHT VILLAGE AVE.,AUSTIN,TX,FOOD BASKET,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
CHECK OUT #43,801 N LOOP WEST,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
PEPPERS PIZZERIA WEST HOUMA,541 CORPORATE DR,HOUMA,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586667,2,-4.586667,-2,-1,-1
HEB FOOD STORE #656,28550 HWY 290,CYPRESS,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-5,-5,-1,-1
SUNRISE MINI MART - ANDERSON MILL,8925 ANDERSON MILL ROAD,AUSTIN,TX,SUNRISE MINI MART,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,-6,-6,-1,-1
ZZRANDALLS #1041,4800 W BELLFORT ST,HOUSTON,TX,RANDALLS FOOD AND DRUG,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-5,-5,-1,-1
ROTOLO S CRAFT AND CRUST - CARROLLT,3204 E HEBRON PKWY STE 210,CARROLLTON,TX,ROTOLOS CRAFT & CRUST,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
ROUSES #86,5909 FLORIDA BLVD,BATON ROUGE,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333333,3,-3.333333,-3,-1,-1
MY BEER STORE 14,5208 DAVIS BLVD,NORTH RICHLAND HILLS,TX,INDEPENDENTS,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
WHAT S ON TAP - NORTH RICHLAND HILL,6020 PARKER BLVD,NORTH RICHLAND HILLS,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.182222,2,-9.182222,-2,-1,-1
HERITAGE PIZZA,3750 PLANO PARKWAY,THE COLONY,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
CORK AND BARREL,4000 E. PALM VALLEY BLVD.,ROUND ROCK,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586667,2,-4.586667,-2,-1,-1
BLEND,304 LAUREL ST,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
THE HOPPY MONK - SAN ANTONIO,1010 N LOOP 1604 E,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
SKIP S - BOERNE,29252 INTERSTATE 10 W,BOERNE,TX,SKIPS BEER WINE AND LIQUOR,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
MIA S TABLE,3131 ARGONNE ST,HOUSTON,TX,MIAS TABLE,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.466665,5,-11.466665,-5,-1,-1
TOTAL WINE & MORE 508,981 W. I20,ARLINGTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
GRAPEVINE BEER & WINE,2100 W NW HWY SUITE 215,GRAPEVINE,TX,INDEPENDENTS,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.999999,5,-5.999999,-5,-1,-1
NORTH ITALIA,818 TOWN & COUNTRY 100,HOUSTON,TX,NORTH ITALIA,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
MIDWAY MART,406 W HICKORY ST,DENTON,TX,INDEPENDENTS,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666666,2,-2.666666,-2,-1,-1
LONGHORN LIQUOR BEER & WI,1022 N SHEPHERD DR,HOUSTON,TX,LONGHORN LIQUOR,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
POUR HOUSE - JOLLYVILLE,11835 JOLLYVILLE ROAD,AUSTIN,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,-6.879999,-3,-1,-1
DRAKE S YOKE - WILLOW PARK,225 SHOPS BLVD,WILLOW PARK,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
HOKUS POKUS PRAIRIEVILLE,17524 AIRLINE HWY.,PRAIRIEVILLE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.999999,5,-5.999999,-5,-1,-1
ROUSES #20,1200 BUSINESS HWY 190,COVINGTON,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333333,2,-2.333333,-2,-1,-1
DELLROSE OPERATIONS LLC,17170 BECKER RD,HOCKLEY,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
WISE GUYS PIZZERIA - GRAPEVINE,322 S. PARL BLVD.  UNIT 2,GRAPEVINE,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
BREW DRINKERY - GRANBURY,206 E PEARL ST,GRANBURY,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,-6.879999,-3,-1,-1
BEER GEEK,2051 W FM1626,MANCHACA,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333333,2,-2.333333,-2,-1,-1
D ALBA,3715 ALBA RD,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,-7,-7,-1,-1
MING S AT LA CANTERA,17022 FIESTA TEXAS DR SUITE 104,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
CHARLIE  S LIQUOR & BEVER,35314 HEMPSTEAD HWY #200,HOCKLEY,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
HURST BEVERAGE,781 W BEDFORD EULESS RD,HURST,TX,INDEPENDENTS,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
THE UNION KITCHEN,9955 BARKER CYPRESS,HOUSTON,TX,THE UNION KITCHEN,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
GREEN GROWLER - DENISON,101 E MAIN ST SUITE 135,DENISON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,-6.879999,-3,-1,-1
H-E-B #557,801 NORTH I-H 35,BELLMEAD,TX,H E B PLUS,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
CRAFT BREWS,7500 STACY RD.,MCKINNEY,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666666,2,-2.666666,-2,-1,-1
RICHARD S LIQUOR #81,1900 SHEPHERD S,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
CENTRAL MARKET 552,5750 E LOVERS LN,DALLAS,TX,H E B CENTRAL MARKET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.666666,12,-13.666666,-12,-1,-1
WHOLE FOODS LCL-N MACARTHUR,6741 N MACARTHUR BLVD,IRVING,TX,WHOLE FOODS MARKET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.999999,4,-4.999999,-4,-1,-1
NEIGHBORS ON 7TH,209 N 7TH ST,TEMPLE,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
NEIGHBORHOOD BOTTLE SHOPPE,120 W 2ND ST,TAYLOR,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
THE GROWLER EXCHANGE - MIDTOWN,914 E ELMIRA ST #106,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.626666,2,-3.626666,-2,-1,-1
GOOD TIMES CAFE,2100 TRAVIS ST STE 160,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
SPECIAL EVENT INTERNATIONAL WINE &,4927 BLOOMFIELD STREET,JEFFERSON,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.666666,3,-3.666666,-3,-1,-1
TWIN LIQUORS #9 - DRIVER MERCH,5806 BURNET RD,AUSTIN,TX,TWIN LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
HEB FOOD STORE #727,23500 BERRY PARKWAY,RICHMOND,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.333333,10,-11.333333,-10,-1,-1
IMPERIAL WINES,5450 BARKSDALE BLVD,BOSSIER CITY,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
ROSEDALE MARKET,1309 WEST 45 ST.,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
THE SMILING DOG,4215 S SHERWOOD FOREST #1,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.182222,2,-9.182222,-2,-1,-1
FRESH BROOKSHIRE S #801 - TYLER,6991 OLD JACKSONVILLE HWY,TYLER,TX,FRESH BY BROOKSHIRES,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.999999,29,-30.999999,-29,-1,-1
LOCAL JONNY S - DALLAS,5471 BELT LINE RD,DALLAS,TX,INDEPENDENTS,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333333,2,-2.333333,-2,-1,-1
TANNINS WINE BAR,3855 S ALAMEDA,CORPUS CHRISTI,TX,INDEPENDENTS,BAR/TAVERN,"L & F Distributors - Corpus Christi, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
HEB FOOD STORE #769,18611 EASTFIELD DRIVE,WEBSTER,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,-8,-8,-1,-1
MATHERNES MARKET DOWNTOWN,440 N 3RD ST.,BATON ROUGE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
ROUSES #10,6403 HWY 182,MORGAN CITY,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
DOCS SEAFOOD & STEAK REST.,13309 S PADRE ISLAND DR.,Corpus Christi,TX,INDEPENDENTS,CASUAL THEME RESTAURANT,"L & F Distributors - Corpus Christi, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
SPEC S 154,2750 SOUTH HULEN STREET,FORT WORTH,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
GOODY GOODY 10,14851 INWOOD,ADDISON,TX,GOODY GOODY LIQUOR,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
THE BEARDED LADY,300 SOUTH MAIN ST,FORT WORTH,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
PARRY S PIZZERIA & TAPHOU,144 EL DORADO BLVD #240,HOUSTON,TX,PARRYS PIZZERIA AND TAPHOUSE,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
SPEEDY MART - AUSTIN,10300 ANDERSON MILL RD,AUSTIN,TX,SPEEDY MART,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
HEB FOOD STORE #687,5895 SAN FELIPE,HOUSTON,TX,H E B FOOD & DRUG STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,-10,-10,-1,-1
ZZSPEC S LIQUOR #18,9430 HWY 6 S,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,-15,-15,-1,-1
SPEC S LIQUOR #05,8102 WESTHEIMER RD,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
TERI METRO MART,2008 TERI RD,AUSTIN,TX,METRO MART,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
YETI LIQUOR - JARRELL,305 LIMESTONE TERRACE G2,JARRELL,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
TOM THUMB 2580 - W. SOUTHLAKE,100 W. SOUTHLAKE  BLVD #2,SOUTHLAKE,TX,TOM THUMB FOOD & PHARMACY,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
FOOD HALL AT BOTTLING - PEARL BREWE,312 PEARL PARKWAY,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,-11,-11,-1,-1
KROGER #010,24401 BRAZOS TOWN CROSSIN,ROSENBERG,TX,KROGER MARKETPLACE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,2,-1.25,-2,-1,-1
ROBIN EXPRESS,29601 ROBINSON RD STE A,CONROE,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
SPEC S LIQUOR #14,7314 LOUETTA ROAD STE A1,SPRING,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
WALMART S.C. #602,1025 SAWDUST RD,SPRING,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
SKEETER S,4121 LAKE HOUSTON PKWY,KINGWOOD,TX,SKEETERS MESQUITE GRILL,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
MARCEL S SUPERMARKET,2013 HWY 182,HOUMA,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333333,3,-3.333333,-3,-1,-1
REX S SEAFOOD AND MARKET,6713 W NW HWY,DALLAS,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
TEXAS CHEER LIQUOR - BOERNE,12 TRUSS DR,BOERNE,TX,TEXAS CHEER,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
TWISTED SNIFTER,111 N MAIN ST,WEATHERFORD,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.999999,3,-3.999999,-3,-1,-1
BREAD BASKET - BEBEE RD.,1290 BEBEE RD.,KYLE,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
FM KITCHEN & BAR,1112 SHEPHERD DR,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
JAZZ TX,312 PEARL PARKWAY BUILDING 6,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,-7,-7,-1,-1
MOONSHINE DECK,1239 W 19TH ST,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
