Distributors,Brands,Package Sizes,OnOff Premises,1 Week 3/1/2026 thru 3/7/2026  Case Equivs,1 Week 3/1/2026 thru 3/7/2026  Units Sold,1 Week 3/1/2026 thru 3/7/2026  Did Buys(All Accts),1 Week 3/1/2026 thru 3/7/2026  Effective(All Accts),1 Week 3/1/2026 thru 3/7/2026  Brd Placements(All),1 Week 3/8/2026 thru 3/14/2026  Case Equivs,1 Week 3/8/2026 thru 3/14/2026  Units Sold,1 Week 3/8/2026 thru 3/14/2026  Did Buys(All Accts),1 Week 3/8/2026 thru 3/14/2026  Effective(All Accts),1 Week 3/8/2026 thru 3/14/2026  Brd Placements(All),1 Week 3/15/2026 thru 3/21/2026  Case Equivs,1 Week 3/15/2026 thru 3/21/2026  Units Sold,1 Week 3/15/2026 thru 3/21/2026  Did Buys(All Accts),1 Week 3/15/2026 thru 3/21/2026  Effective(All Accts),1 Week 3/15/2026 thru 3/21/2026  Brd Placements(All),1 Week 3/22/2026 thru 3/28/2026  Case Equivs,1 Week 3/22/2026 thru 3/28/2026  Units Sold,1 Week 3/22/2026 thru 3/28/2026  Did Buys(All Accts),1 Week 3/22/2026 thru 3/28/2026  Effective(All Accts),1 Week 3/22/2026 thru 3/28/2026  Brd Placements(All),1 Week 3/29/2026 thru 4/4/2026  Case Equivs,1 Week 3/29/2026 thru 4/4/2026  Units Sold,1 Week 3/29/2026 thru 4/4/2026  Did Buys(All Accts),1 Week 3/29/2026 thru 4/4/2026  Effective(All Accts),1 Week 3/29/2026 thru 4/4/2026  Brd Placements(All),1 Week 4/5/2026 thru 4/11/2026  Case Equivs,1 Week 4/5/2026 thru 4/11/2026  Units Sold,1 Week 4/5/2026 thru 4/11/2026  Did Buys(All Accts),1 Week 4/5/2026 thru 4/11/2026  Effective(All Accts),1 Week 4/5/2026 thru 4/11/2026  Brd Placements(All),1 Week 4/12/2026 thru 4/18/2026  Case Equivs,1 Week 4/12/2026 thru 4/18/2026  Units Sold,1 Week 4/12/2026 thru 4/18/2026  Did Buys(All Accts),1 Week 4/12/2026 thru 4/18/2026  Effective(All Accts),1 Week 4/12/2026 thru 4/18/2026  Brd Placements(All),1 Week 4/19/2026 thru 4/25/2026  Case Equivs,1 Week 4/19/2026 thru 4/25/2026  Units Sold,1 Week 4/19/2026 thru 4/25/2026  Did Buys(All Accts),1 Week 4/19/2026 thru 4/25/2026  Effective(All Accts),1 Week 4/19/2026 thru 4/25/2026  Brd Placements(All),1 Week 4/26/2026 thru 5/2/2026  Case Equivs,1 Week 4/26/2026 thru 5/2/2026  Units Sold,1 Week 4/26/2026 thru 5/2/2026  Did Buys(All Accts),1 Week 4/26/2026 thru 5/2/2026  Effective(All Accts),1 Week 4/26/2026 thru 5/2/2026  Brd Placements(All),1 Week 5/3/2026 thru 5/9/2026  Case Equivs,1 Week 5/3/2026 thru 5/9/2026  Units Sold,1 Week 5/3/2026 thru 5/9/2026  Did Buys(All Accts),1 Week 5/3/2026 thru 5/9/2026  Effective(All Accts),1 Week 5/3/2026 thru 5/9/2026  Brd Placements(All),1 Week 5/10/2026 thru 5/16/2026  Case Equivs,1 Week 5/10/2026 thru 5/16/2026  Units Sold,1 Week 5/10/2026 thru 5/16/2026  Did Buys(All Accts),1 Week 5/10/2026 thru 5/16/2026  Effective(All Accts),1 Week 5/10/2026 thru 5/16/2026  Brd Placements(All),1 Week 5/17/2026 thru 5/23/2026  Case Equivs,1 Week 5/17/2026 thru 5/23/2026  Units Sold,1 Week 5/17/2026 thru 5/23/2026  Did Buys(All Accts),1 Week 5/17/2026 thru 5/23/2026  Effective(All Accts),1 Week 5/17/2026 thru 5/23/2026  Brd Placements(All),1 Week 5/24/2026 thru 5/30/2026  Case Equivs,1 Week 5/24/2026 thru 5/30/2026  Units Sold,1 Week 5/24/2026 thru 5/30/2026  Did Buys(All Accts),1 Week 5/24/2026 thru 5/30/2026  Effective(All Accts),1 Week 5/24/2026 thru 5/30/2026  Brd Placements(All),13 Weeks 3/1/2026 thru 5/30/2026  Case Equivs,13 Weeks 3/1/2026 thru 5/30/2026  Units Sold,13 Weeks 3/1/2026 thru 5/30/2026  Did Buys(All Accts),13 Weeks 3/1/2026 thru 5/30/2026  Effective(All Accts),13 Weeks 3/1/2026 thru 5/30/2026  Brd Placements(All),13 Weeks 3/2/2025 thru 5/31/2025  Case Equivs,13 Weeks 3/2/2025 thru 5/31/2025  Units Sold,13 Weeks 3/2/2025 thru 5/31/2025  Did Buys(All Accts),13 Weeks 3/2/2025 thru 5/31/2025  Effective(All Accts),13 Weeks 3/2/2025 thru 5/31/2025  Brd Placements(All),Diff  Case Equivs,Diff  Units Sold,Diff  Did Buys(All Accts),Diff  Effective(All Accts),Diff  Brd Placements(All),Pct  Case Equivs,Pct  Units Sold,Pct  Did Buys(All Accts),Pct  Effective(All Accts),Pct  Brd Placements(All)
"International Wine and Spirits, LA",Houston Haze,6PK 12OZ,OFF,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,3,3,2,2,2,1,1,1,1,1,2,2,2,2,2,3,3,2,2,2,1,1,1,1,1,4,4,4,4,4,1,1,1,1,1,0,0,0,0,0,4,4,4,4,4,3,3,3,3,3,34,34,24,24,24,35,35,29,29,29,-1,-1,-5,-5,-5,-0.028571428571,-0.028571428571,-0.172414,-0.172414,-0.172414
"International Wine and Spirits, LA",Houston Haze,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1.083333,1.083333,2,2,2,0.916667,0.916667,-1,-1,-1,0.846154414201,0.846154414201,-0.5,-0.5,-0.5
"International Wine and Spirits, LA",Houston Hustle,12PK 12OZ,OFF,3.75,3.75,4,4,4,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,4,4,3,3,3,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,18.5,18.5,12,12,12,22,22,14,14,14,-3.5,-3.5,-2,-2,-2,-0.159090909091,-0.159090909091,-0.142857,-0.142857,-0.142857
"International Wine and Spirits, LA",Houston Hustle,12PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"International Wine and Spirits, LA",Houston Hustle,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,--,--,--,--,--
"International Wine and Spirits, LA",Houston Hustle,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.888889,-1,0,0,0,6.888889,1,0,0,0,-1,-1,--,--,--
"International Wine and Spirits, LA",Juice Box Variety Pack,12PK 12OZ,OFF,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,11.5,5,5,5,0,0,0,0,0,1,1,1,1,1,20.5,20.5,8,8,8,43,43,17,17,17,-22.5,-22.5,-9,-9,-9,-0.523255813953,-0.523255813953,-0.529412,-0.529412,-0.529412
"International Wine and Spirits, LA",Juice Box Variety Pack,12PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,3,2,2,2,-2,-2,-1,-1,-1,-0.666666666667,-0.666666666667,-0.5,-0.5,-0.5
"International Wine and Spirits, LA",Proper Pils,6PK 12OZ,OFF,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,6,6,4,4,4,1,1,1,1,1,5,5,3,3,3,5,5,3,3,3
"International Wine and Spirits, LA",Proper Pils,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"International Wine and Spirits, LA",Proper Pils,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,13.777778,2,2,2,2,-6.888889,-1,-1,-1,-1,-0.5,-0.5,-0.5,-0.5,-0.5
"International Wine and Spirits, LA",Proper Pils,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,1,1,1,0,0,0,0,0,4.586666,2,1,1,1,--,--,--,--,--
"International Wine and Spirits, LA",Local Lager,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.25,0.25,1,1,1,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25,5.25,3,3,3,7,7,2,2,2,-1.75,-1.75,1,1,1,-0.25,-0.25,0.5,0.5,0.5
"International Wine and Spirits, LA",Local Lager,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,9,9,7,7,7,-7,-7,-5,-5,-5,-0.777777777778,-0.777777777778,-0.714286,-0.714286,-0.714286
"International Wine and Spirits, LA",Hop Gusher,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,18.346664,8,2,2,2,-16.053331,-7,-1,-1,-1,-0.875,-0.875,-0.5,-0.5,-0.5
"International Wine and Spirits, LA",Hop Gusher,6PK 12OZ,OFF,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,5,5,4,4,4,-4,-4,-3,-3,-3,-0.8,-0.8,-0.75,-0.75,-0.75
"International Wine and Spirits, LA",Hop Gusher,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",5% Tint,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,--,--,--,--,--
"International Wine and Spirits, LA",Juiceton,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,0,0,0,0,0,1.333333,1,1,1,1,--,--,--,--,--
"International Wine and Spirits, LA",Juiceton,4PK 16OZ,ON,0.611111,0.458333,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.611111,0.458333,1,1,1,0,0,0,0,0,0.611111,0.458333,1,1,1,--,--,--,--,--
"International Wine and Spirits, LA",Stereochemistry,4PK 16OZ,OFF,1.333333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,65.277762,48.958333,30,30,30,-63.944429,-47.958333,-29,-29,-29,-0.979574468255,-0.979574467946,-0.966667,-0.966667,-0.966667
"International Wine and Spirits, LA",Stereochemistry,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Calavera,4PK 16OZ,OFF,0,0,0,0,0,1.333333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,0,0,0,0,0,1.333333,1,1,1,1,--,--,--,--,--
"International Wine and Spirits, LA",Calavera,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Mango Houston Haze,4PK 16OZ,ON,0,0,0,0,0,1.055556,0.791667,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.055556,0.791667,1,1,1,0,0,0,0,0,1.055556,0.791667,1,1,1,--,--,--,--,--
"International Wine and Spirits, LA",Hurricane Haze,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,-1.333333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Haymaker,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,-1.333333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Standard Sales Company  LP - San Angelo, TX",Hop Gusher,6PK 12OZ,OFF,6,6,6,6,6,2,2,2,2,2,4,4,2,2,2,4,4,4,4,4,4,4,3,3,3,5,5,3,3,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,5,5,5,4,4,3,3,3,4,4,4,4,4,47,47,9,9,9,0,0,0,0,0,47,47,9,9,9,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Hop Gusher,DFT 5.16G,ON,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,13.759998,6,3,3,3,0,0,0,0,0,13.759998,6,3,3,3,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Houston Haze,6PK 12OZ,OFF,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,2,1,1,1,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,20,20,4,4,4,0,0,0,0,0,20,20,4,4,4,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Houston Haze,DFT 5.16G,ON,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.173332,4,2,2,2,0,0,0,0,0,9.173332,4,2,2,2,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Pumpjack Pils,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.76,6,1,1,1,0,0,0,0,0,13.76,6,1,1,1,0,0,0,0,0,13.76,6,1,1,1,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Pumpjack Pils,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,3,3,1,1,1,5,5,1,1,1,0,0,0,0,0,5,5,1,1,1,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Calavera,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,5,5,2,2,2,0,0,0,0,0,5,5,2,2,2,--,--,--,--,--
"Wismer Distributors, TX",Heavy Hands,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,10,10,4,4,4,5,5,3,3,3,5,5,1,1,1,1,1,0.333333,0.333333,0.333333
"Wismer Distributors, TX",Houston Haze,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,8,8,4,4,4,7,7,4,4,4,1,1,0,0,0,0.142857142857,0.142857142857,0,0,0
"Wismer Distributors, TX",Local Lager,DFT 15.5G,ON,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,--,--,--,--,--
"Wismer Distributors, TX",Squeeze Play,DFT 15.5G,ON,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"Wismer Distributors, TX",Calavera,DFT 15.5G,ON,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"Wismer Distributors, TX",Diamonds in My Mouth,DFT 15.5G,ON,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,--,--,--,--,--
"Wismer Distributors, TX",Houston Hustle,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,-3,-3,-1,-1,-1,-1,-1,-1,-1,-1
"Wismer Distributors, TX",Houston Hazier,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,1,1,1,-13.777778,-2,-1,-1,-1,-1,-1,-1,-1,-1
"Wismer Distributors, TX",Super Juiceton,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"L & F Distributors - El Paso, TX",Heavy Hands,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,20.666667,3,3,3,3,27.555556,4,4,4,4,-6.888889,-1,-1,-1,-1,-0.25,-0.25,-0.25,-0.25,-0.25
"L & F Distributors - El Paso, TX",Houston Haze,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,--,--,--,--,--
"L & F Distributors - McAllen, TX",Houston Haze,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"L & F Distributors - Corpus Christi, TX",Houston Hustle,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"L & F Distributors - Corpus Christi, TX",Houston Haze,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,-3,-3,-3,-3,-3,-1,-1,-1,-1,-1
"Central Distributors, AR",Local Lager,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,1,1,1,-49,-49,-1,-1,-1,-1,-1,-1,-1,-1
"Central Distributors, AR",Stereochemistry,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.444444,22.833333,1,1,1,-30.444444,-22.833333,-1,-1,-1,-1,-1,-1,-1,-1
"Central Distributors, AR",Houston Haze,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,1,1,1,-90,-90,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",El Rancho Grande,4PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,-2,-2,-3,-3,-3,-1,-1,-1,-1,-1
