Retail Accounts,Address,City,State,Chains,Classes of Trade,Distributors,1 Month 1/1/2026 thru 1/31/2026  Case Equivs,1 Month 1/1/2026 thru 1/31/2026  Units Sold,1 Month 2/1/2026 thru 2/28/2026  Case Equivs,1 Month 2/1/2026 thru 2/28/2026  Units Sold,1 Month 3/1/2026 thru 3/31/2026  Case Equivs,1 Month 3/1/2026 thru 3/31/2026  Units Sold,1 Month 4/1/2026 thru 4/30/2026  Case Equivs,1 Month 4/1/2026 thru 4/30/2026  Units Sold,1 Month 5/1/2026 thru 5/31/2026  Case Equivs,1 Month 5/1/2026 thru 5/31/2026  Units Sold,1 Month 6/1/2026 thru 6/30/2026  Case Equivs,1 Month 6/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2026 thru 6/30/2026  Case Equivs,6 Months 1/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2025 thru 6/30/2025  Case Equivs,6 Months 1/1/2025 thru 6/30/2025  Units Sold,Diff  Case Equivs,Diff  Units Sold,Pct  Case Equivs,Pct  Units Sold
KROGER #142,20168 EVA STREET,MONTGOMERY,TX,KROGER MARKETPLACE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
THE FLYING SAUCER - IRVING,3111 OLYMPUS BOULEVARD,DALLAS,TX,FLYING SAUCER DRAUGHT EMPORIUM,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
UNION KITCHEN,3452 ELLA BOULEVARD,HOUSTON,TX,THE UNION KITCHEN,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
TAP ROOM,201 SETTLERS TRACE BLVD.,LAFAYETTE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
GOODY GOODY 27,3340 W. ROYAL LN.,IRVING,TX,GOODY GOODY LIQUOR,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-5,-5,-1,-1
HYATT REGENCY HOUSTON W,13210 KATY FWY,HOUSTON,TX,HYATT REGENCY,HOTEL/ MOTEL,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
HEB FOOD STORE #575,14498 BELLAIRE BLVD,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
HEB #024,11521 NORTH FM 620,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
BUFFALO GRILL BISSONNET L,4080 BISSONNET ST,BELLAIRE,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
MAD PECKER LLC,6025 TEZEL RD,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
BIG MIKES BBQ,120 LAURA DRIVE,THIBODAUX,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.919999,3,-5.919999,-3,-1,-1
THE HOP DOCTOR,11224 HUEBNER RD.,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
TRINITY FOREST GOLF CLUB - DALLAS,5000 GREAT TRINITY FOREST WAY,DALLAS,TX,CLUBPROCURE,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333333,2,-2.333333,-2,-1,-1
WALMART #345,2223 S LOOP 256,PALESTINE,TX,WALMART SUPERCENTER,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
BRU CITY - EULESS,13000 TRINITY BLVD.  SUITE 150,EULESS,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.679995,27,-39.679995,-27,-1,-1
LAKE STREET LIQUOR STORE  LLC,4336 LAKE ST.,LAKE CHARLES,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
THE LIQUOR OUTPOST - LEWISVILLE,771 W ROUND GROVE ROAD,LEWISVILLE,TX,THE LIQUOR OUTPOST,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
GEORGIA STREET TAPHOUSE,2001 S. GEORGIA,AMARILLO,TX,INDEPENDENTS,OTHER OFF PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
COMMERCE ST. DRAFT HOUSE - JACKSONV,401 E COMMERCE ST.,JACKSONVILLE,TX,INDEPENDENTS,OTHER OFF PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
DANCING BEAR,1117 SPEIGHT AVE,WACO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
THE SECRET GROUP - HOUSTON,2101 POLK ST,HOUSTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
24 SEVEN #24,1484 KATY FORT BEND,KATY,TX,24 SEVEN,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
SNAX HUT,16614 HAMILTON POOL RD,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
MY BEER STORE #12,3102 HARDWOOD RD,BEDFORD,TX,INDEPENDENTS,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
TOTAL WINE & MORE 502,5200 S. HULEN ST.,FORT WORTH,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-5,-5,-1,-1
LLOYD S PUB - EL PASO,6110 N MESA ST,EL PASO,TX,INDEPENDENTS,BAR/TAVERN,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
WHOLE FOODS - CEDAR PARK,5001 183A TOLL ROAD,CEDAR PARK,TX,WHOLE FOODS MARKET,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.666666,4,-4.666666,-4,-1,-1
THE 2ND TAP - DALLAS,920 S HARWOOD ST,DALLAS,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.586666,3,-5.586666,-3,-1,-1
BLACKENED BREW,14256 W CLUB DELUXE RD,HAMMOND,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
HAT CREEK BURGER CO,2150 S MASON,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
STELLAR #1,1082 FM 830,WILLIS,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
TIGER MART 74,10898 COUNTY ROAD 4022,KEMP,TX,TIGER MART,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
24 SEVEN AT CROSSTIMBERS,5001 E CROSSTIMBERS STREE,HOUSTON,TX,24 SEVEN,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
JAZZ TX,312 PEARL PARKWAY BUILDING 6,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,-13,-13,-1,-1
NEIGHBORS ON 7TH,209 N 7TH ST,TEMPLE,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
HEB FOOD STORE #094,2409 HWY 83 EAST,MISSION,TX,H E B PLUS,SUPERMARKET,"L & F Distributors - McAllen, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.666666,3,-3.666666,-3,-1,-1
RAVENSCROFT MARKET (2041),11200 MANCHACA RD,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
H-E-B #48,3025 NORTH DOWLEN ROAD,BEAUMONT,TX,H E B PLUS,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,-6,-5,-1,-1
MR. T S MARKET - MIDLAND,1100 N BIG SPRING ST,MIDLAND,TX,INDEPENDENTS,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.666667,4,-4.666667,-4,-1,-1
HEB #555,910 KITTY HAWK,UNIVERSAL CITY,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.666665,6,-7.666665,-6,-1,-1
SAM HOUSTON HOTEL,1117 PRAIRIE ST,HOUSTON,TX,INDEPENDENTS,HOTEL/ MOTEL,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
MING S AT LA CANTERA,17022 FIESTA TEXAS DR SUITE 104,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
TOTAL WINE & MORE 531,3810 CONGRESS AVENUE,DALLAS,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
CORK AND BARREL,4000 E. PALM VALLEY BLVD.,ROUND ROCK,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586667,2,-4.586667,-2,-1,-1
WFM BEVERAGE CORP #10574,1925 HUGHES LANDING BLVD,THE WOODLANDS,TX,WHOLE FOODS MARKET,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
PELICAN TO MARS,2678 GOVERNMENT STREET,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
COST PLUS WORLD MARKET #218,7616 DENTON HIGHWAY,WATAUGA,TX,COST PLUS WORLD MARKET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.333333,5,-5.333333,-5,-1,-1
SPEC S 154,2750 SOUTH HULEN STREET,FORT WORTH,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
SKIP S - COUNTY LINE RD  NEW BRAUNF,1187 COUNTY LINE RD.,NEW BRAUNFELS,TX,SKIPS BEER WINE AND LIQUOR,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
BUDDIES MARKET - SUNFIELD,2610 MAIN ST STE 500,BUDA,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
SLOW RISE - ON THE BRAZOS,1620 N MLK JR BLVD,WACO,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
MARKET STREET #562 - FRISCO (DNT),11999 DALLAS PARKWAY,FRISCO,TX,MARKET STREET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
GRACY FOOD MART,12001 BURNET ROAD  STE L,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
MY BEER STORE 14,5208 DAVIS BLVD,NORTH RICHLAND HILLS,TX,INDEPENDENTS,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
KROGER #010,24401 BRAZOS TOWN CROSSIN,ROSENBERG,TX,KROGER MARKETPLACE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,2,-1.25,-2,-1,-1
MARCEL S SUPERMARKET,2013 HWY 182,HOUMA,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333333,3,-3.333333,-3,-1,-1
TOTAL WINE & MORE 518,2617 W. HOLCOMBE BLVD,HOUSTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
MS VICKIE S LIQUOR STORE,13400 HWY 36 STE 114,NEEDVILLE,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
TIGER TAVERN,14505 HWY 44,GONZALES,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
HEB #034,3750 GATTIS SCHOOL RD,ROUND ROCK,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
BOURBON STREET DRINKERY,217 BOURBON STREET,NEW ORLEANS,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333333,2,-2.333333,-2,-1,-1
ZZFREE RANGE HCC,1836 POLK STREET,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.000001,9,-62.000001,-9,-1,-1
WFM BEVERAGE CORP #10474,6601 S FRY ROAD,KATY,TX,WHOLE FOODS MARKET,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
HEB #678,368 VALLEY HI DRIVE,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
403 EATS,403 E MAIN ST,TOMBALL,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
EMBER C NORTH,3321 TERMINAL RD GATE C12,HOUSTON,TX,OTG COMPANY,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
BIG BEN TAVERN SUGAR LAND,636 HWY6 SUITE 1000,SUGAR LAND,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
AMBASSADOR WINE & SPIRITS,2305 AMBASSADOR CAFFERY,LAFAYETTE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.666666,8,-8.666666,-8,-1,-1
HAYWIRE,947 GESSNER RD STE 100,HOUSTON,TX,HAYWIRE,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
EXPRESS MART #9,24346 FRANZ ROAD,KATY,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
ROUSES #10,6403 HWY 182,MORGAN CITY,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
TEXAS CHEER LIQUOR - BOERNE,12 TRUSS DR,BOERNE,TX,TEXAS CHEER,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
RANDALLS #2671,525 S FRY RD,KATY,TX,RANDALLS FOOD AND DRUG,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,-24,-24,-1,-1
NUNU S COUNTRY MARKET,9512 MAURICE AVE,MAURICE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
PARRY S PIZZERIA - THE COLONY,5752 GRANDSCAPE BOULEVARD SUITE 140,THE COLONY,TX,PARRYS PIZZERIA AND TAPHOUSE,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
GOODY GOODY 12 - STORE,1950 FM 407 E.,HIGHLAND VILLAGE,TX,GOODY GOODY LIQUOR,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
OAK POINT GROCERY CENTRAL,14485 GREENWELL SPRINGS,GREENWELL SPRINGS,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
TOTAL WINE & MORE 511,1800 S. LOOP 288,DENTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
WALMART S.C. #752,5200 FAIRMONT PKWY,PASADENA,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
MIDWAY MART,406 W HICKORY ST,DENTON,TX,INDEPENDENTS,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.333332,4,-5.333332,-4,-1,-1
BUFFALO BROS - S UNIVERSITY,3015 S. UNIVERSITY DR.,FORT WORTH,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586667,2,-4.586667,-2,-1,-1
GOOD TIMES CAFE,2100 TRAVIS ST STE 160,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
SPINDLETAP BREWERY,10622 HIRSCH RD,HOUSTON,TX,INDEPENDENTS,OTHER OFF PREMISE,"Central Distributors, AR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.666667,162,-169.666667,-162,-1,-1
CENTRAL MARKET 055,1425 E SOUTHLAKE BLVD,SOUTHLAKE,TX,H E B CENTRAL MARKET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.333331,36,-39.333331,-36,-1,-1
ROUSES #20,1200 BUSINESS HWY 190,COVINGTON,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.666666,4,-4.666666,-4,-1,-1
HALF PINT TAPROOM & RESTORATION HAL,817 OHIO AVE.,WICHITA FALLS,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.546666,6,-27.546666,-6,-1,-1
BRODIE MARKET,7612 BRODIE LANE,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
WALMART #4674,1030 N UNIVERSITY DRIVE,NACOGDOCHES,TX,WALMART NEIGHBORHOOD MARKET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
TOM THUMB 3311 - LIVE OAK ST,2727 LIVE OAK ST,DALLAS,TX,TOM THUMB FUEL STATION,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
TANNINS WINE BAR,3855 S ALAMEDA,CORPUS CHRISTI,TX,INDEPENDENTS,BAR/TAVERN,"L & F Distributors - Corpus Christi, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
TOTAL WINE & MORE 517,12516 MEMORIAL DR.,HOUSTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
CIVIL POUR COFFEE + BEER,800 N COIT RD STE 2550,RICHARDSON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
HURST BEVERAGE,781 W BEDFORD EULESS RD,HURST,TX,INDEPENDENTS,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
WALMART #7309,12312 WILL CLAYTON PKWY,HUMBLE,TX,WALMART NEIGHBORHOOD MARKET,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
DRAKE S YOKE - WILLOW PARK,225 SHOPS BLVD,WILLOW PARK,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
H-E-B #28,2955 SOUTH GULF FREEWAY,LEAGUE CITY,TX,H E B FOOD STORE,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333333,2,-2.333333,-2,-1,-1
FREIGHT BAR WACO,1613 JAMES AVE,WACO,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
TOTAL WINE & MORE 508,981 W. I20,ARLINGTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
TOTAL WINE & MORE 501,9350 N. CENTRAL EXPRESSWAY,DALLAS,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
FUEL MAXX #12,4940 KATY HOCKLEY CUT OF,KATY,TX,FUEL MAXX,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
BEAR CREEK SPIRITS COLLEYVILLE,7101 COLLEYVILLE BLVD,COLLEYVILLE,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
SPEC S 160,4720 BRYANT IRVIN RD.,FORT WORTH,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
GRAND LIQUOR,14580 FM 1485 STE C,CONROE,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
MARGARITAVILLE LAKE RESOR,600 LA TORRETTA BLVD,MONTGOMERY,TX,MARGARITAVILLE HOTELS,GOLF/ COUNTRY CLUB,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.76,6,-13.76,-6,-1,-1
ZZTHE DRAFT,5667 FM 1488,MAGNOLIA,TX,INDEPENDENTS,SPORTS BAR,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
