Distributors,Brands,Package Sizes,OnOff Premises,1 Month 1/1/2026 thru 1/31/2026  Case Equivs,1 Month 1/1/2026 thru 1/31/2026  Units Sold,1 Month 1/1/2026 thru 1/31/2026  Did Buys(All Accts),1 Month 1/1/2026 thru 1/31/2026  Effective(All Accts),1 Month 1/1/2026 thru 1/31/2026  Brd Placements(All),1 Month 2/1/2026 thru 2/28/2026  Case Equivs,1 Month 2/1/2026 thru 2/28/2026  Units Sold,1 Month 2/1/2026 thru 2/28/2026  Did Buys(All Accts),1 Month 2/1/2026 thru 2/28/2026  Effective(All Accts),1 Month 2/1/2026 thru 2/28/2026  Brd Placements(All),1 Month 3/1/2026 thru 3/31/2026  Case Equivs,1 Month 3/1/2026 thru 3/31/2026  Units Sold,1 Month 3/1/2026 thru 3/31/2026  Did Buys(All Accts),1 Month 3/1/2026 thru 3/31/2026  Effective(All Accts),1 Month 3/1/2026 thru 3/31/2026  Brd Placements(All),1 Month 4/1/2026 thru 4/30/2026  Case Equivs,1 Month 4/1/2026 thru 4/30/2026  Units Sold,1 Month 4/1/2026 thru 4/30/2026  Did Buys(All Accts),1 Month 4/1/2026 thru 4/30/2026  Effective(All Accts),1 Month 4/1/2026 thru 4/30/2026  Brd Placements(All),1 Month 5/1/2026 thru 5/31/2026  Case Equivs,1 Month 5/1/2026 thru 5/31/2026  Units Sold,1 Month 5/1/2026 thru 5/31/2026  Did Buys(All Accts),1 Month 5/1/2026 thru 5/31/2026  Effective(All Accts),1 Month 5/1/2026 thru 5/31/2026  Brd Placements(All),1 Month 6/1/2026 thru 6/30/2026  Case Equivs,1 Month 6/1/2026 thru 6/30/2026  Units Sold,1 Month 6/1/2026 thru 6/30/2026  Did Buys(All Accts),1 Month 6/1/2026 thru 6/30/2026  Effective(All Accts),1 Month 6/1/2026 thru 6/30/2026  Brd Placements(All),6 Months 1/1/2026 thru 6/30/2026  Case Equivs,6 Months 1/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2026 thru 6/30/2026  Did Buys(All Accts),6 Months 1/1/2026 thru 6/30/2026  Effective(All Accts),6 Months 1/1/2026 thru 6/30/2026  Brd Placements(All),6 Months 1/1/2025 thru 6/30/2025  Case Equivs,6 Months 1/1/2025 thru 6/30/2025  Units Sold,6 Months 1/1/2025 thru 6/30/2025  Did Buys(All Accts),6 Months 1/1/2025 thru 6/30/2025  Effective(All Accts),6 Months 1/1/2025 thru 6/30/2025  Brd Placements(All),Diff  Case Equivs,Diff  Units Sold,Diff  Did Buys(All Accts),Diff  Effective(All Accts),Diff  Brd Placements(All),Pct  Case Equivs,Pct  Units Sold,Pct  Did Buys(All Accts),Pct  Effective(All Accts),Pct  Brd Placements(All)
"Green Light - Coppell (HQ), TX",Hop Gusher,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.226664,11,9,9,9,-25.226664,-11,-9,-9,-9,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Hirsch Road Hop Heads,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666666,2,2,2,2,-2.666666,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Hirsch Road Hop Heads,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.333329,16,12,12,12,-21.333329,-16,-12,-12,-12,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",6-Pack Mentality,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,-4,-4,-4,-4,-4,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",6-Pack Mentality,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,18,18,18,-21,-21,-18,-18,-18,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Bull Rush DIPA,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.293333,-1,0,0,0,2.293333,1,0,0,0,-1,-1,--,--,--
"Green Light - Coppell (HQ), TX",Houston Hustle,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.053331,7,7,7,7,-16.053331,-7,-7,-7,-7,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Houston Hustle,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3,3,-5,-5,-3,-3,-3,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Houston Hustle,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,21,21,21,-40,-40,-21,-21,-21,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Houston Hustle,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,2,2,2,-13.777778,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Houston Hustle,DFT 15.5G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Stereochemistry,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.999983,63,32,32,32,-83.999983,-63,-32,-32,-32,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Stereochemistry,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.333333,4,3,3,3,-5.333333,-4,-3,-3,-3,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Stereochemistry,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.053331,7,7,7,7,-16.053331,-7,-7,-7,-7,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Stereochemistry,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,-4.586666,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Stereochemistry,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.555556,4,4,4,4,-27.555556,-4,-4,-4,-4,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Heavy Hands,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.053331,7,6,6,6,-16.053331,-7,-6,-6,-6,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Heavy Hands,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,212,60,60,60,-212,-212,-60,-60,-60,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Heavy Hands,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,6,6,6,-16,-16,-6,-6,-6,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Heavy Hands,DFT 15.5G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Heavy Hands,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.555556,4,3,3,3,-27.555556,-4,-3,-3,-3,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Hurricane Haze,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Hurricane Haze,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,-1.333333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Hurricane Haze,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,3,3,3,-6.879999,-3,-3,-3,-3,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Houston Hazier,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Houston Hazier,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.999999,3,3,3,3,-3.999999,-3,-3,-3,-3,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Houston Hazier,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.666662,26,18,18,18,-34.666662,-26,-18,-18,-18,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Houston Hazier,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.346664,8,8,8,8,-18.346664,-8,-8,-8,-8,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Juice Box Variety Pack,12PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Houston Haze,DFT 15.5G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Houston Haze,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Houston Haze,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.226664,11,8,8,8,-25.226664,-11,-8,-8,-8,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Houston Haze,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,5,5,5,-11,-11,-5,-5,-5,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Houston Haze,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,197,64,64,64,-197,-197,-64,-64,-64,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Long Island Peach Tea RTD,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,15,15,15,-36,-36,-15,-15,-15,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Calavera,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,-4.586666,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Calavera,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,2,2,2,-13.777778,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Calavera,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Calavera,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,-4,-4,-3,-3,-3,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Festbier,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Wrasslin Moves Series,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Wrasslin Moves Series,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.053331,7,7,7,7,-16.053331,-7,-7,-7,-7,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",El Rancho Grande,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,-4.586666,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",El Rancho Grande,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.666667,3,3,3,3,-20.666667,-3,-3,-3,-3,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",El Rancho Grande,4PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,24,24,24,-29,-29,-24,-24,-24,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",El Rancho Grande,4PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,5,5,5,-7,-7,-5,-5,-5,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Juiceton,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Juiceton,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.759998,6,6,6,6,-13.759998,-6,-6,-6,-6,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Juiceton,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,-4.586666,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Proper Pils,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Proper Pils,DFT 15.5G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Proper Pils,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,-3,-3,-3,-3,-3,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Proper Pils,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Local Lager,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.173332,4,4,4,4,-9.173332,-4,-4,-4,-4,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Local Lager,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,4,4,4,-6,-6,-4,-4,-4,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Squeeze Play,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,16,16,16,-24,-24,-16,-16,-16,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Squeeze Play,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,-4,-4,-4,-4,-4,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Squeeze Play,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.666667,3,3,3,3,-20.666667,-3,-3,-3,-3,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Squeeze Play,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.466665,5,5,5,5,-11.466665,-5,-5,-5,-5,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Haymaker,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.666655,38,27,27,27,-50.666655,-38,-27,-27,-27,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Haymaker,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666665,5,4,4,4,-6.666665,-5,-4,-4,-4,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Painkiller RTD,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,11,11,11,-21,-21,-11,-11,-11,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Hops Drop IPA,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666667,2,1,1,1,-2.666667,-2,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Hops Drop IPA,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Peach Bum,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Mai High Tai,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.444445,5,5,5,5,-34.444445,-5,-5,-5,-5,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Mai High Tai,4PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.833333,15.833333,11,11,11,-15.833333,-15.833333,-11,-11,-11,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Mai High Tai,4PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,11,11,11,-17,-17,-11,-11,-11,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Mai High Tai,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,-4.586666,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Mai High Tai,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,2,2,2,-2.293333,-1,-2,-2,-2,-1,-1,-1,-1,-1
"Central Distributors, AR",Houston Haze,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,1,1,1,-90,-90,-1,-1,-1,-1,-1,-1,-1,-1
"Central Distributors, AR",Stereochemistry,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.444444,22.833333,1,1,1,-30.444444,-22.833333,-1,-1,-1,-1,-1,-1,-1,-1
"Central Distributors, AR",Local Lager,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,1,1,1,-49,-49,-1,-1,-1,-1,-1,-1,-1,-1
"Modern Hops Distributing, GA",Houston Haze,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,0,0,0,-1.666667,-1.666667,0,0,0,1.166667,1.166667,0,0,0,-0.70000006,-0.70000006,--,--,--
"Modern Hops Distributing, GA",Heavy Hands,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,--,--,--,--,--


