Distributors,Brands,Package Sizes,OnOff Premises,1 Week 4/26/2026 thru 5/2/2026  Case Equivs,1 Week 4/26/2026 thru 5/2/2026  Units Sold,1 Week 4/26/2026 thru 5/2/2026  Did Buys(All Accts),1 Week 4/26/2026 thru 5/2/2026  Effective(All Accts),1 Week 4/26/2026 thru 5/2/2026  Brd Placements(All),1 Week 5/3/2026 thru 5/9/2026  Case Equivs,1 Week 5/3/2026 thru 5/9/2026  Units Sold,1 Week 5/3/2026 thru 5/9/2026  Did Buys(All Accts),1 Week 5/3/2026 thru 5/9/2026  Effective(All Accts),1 Week 5/3/2026 thru 5/9/2026  Brd Placements(All),1 Week 5/10/2026 thru 5/16/2026  Case Equivs,1 Week 5/10/2026 thru 5/16/2026  Units Sold,1 Week 5/10/2026 thru 5/16/2026  Did Buys(All Accts),1 Week 5/10/2026 thru 5/16/2026  Effective(All Accts),1 Week 5/10/2026 thru 5/16/2026  Brd Placements(All),1 Week 5/17/2026 thru 5/23/2026  Case Equivs,1 Week 5/17/2026 thru 5/23/2026  Units Sold,1 Week 5/17/2026 thru 5/23/2026  Did Buys(All Accts),1 Week 5/17/2026 thru 5/23/2026  Effective(All Accts),1 Week 5/17/2026 thru 5/23/2026  Brd Placements(All),1 Week 5/24/2026 thru 5/30/2026  Case Equivs,1 Week 5/24/2026 thru 5/30/2026  Units Sold,1 Week 5/24/2026 thru 5/30/2026  Did Buys(All Accts),1 Week 5/24/2026 thru 5/30/2026  Effective(All Accts),1 Week 5/24/2026 thru 5/30/2026  Brd Placements(All),1 Week 5/31/2026 thru 6/6/2026  Case Equivs,1 Week 5/31/2026 thru 6/6/2026  Units Sold,1 Week 5/31/2026 thru 6/6/2026  Did Buys(All Accts),1 Week 5/31/2026 thru 6/6/2026  Effective(All Accts),1 Week 5/31/2026 thru 6/6/2026  Brd Placements(All),1 Week 6/7/2026 thru 6/13/2026  Case Equivs,1 Week 6/7/2026 thru 6/13/2026  Units Sold,1 Week 6/7/2026 thru 6/13/2026  Did Buys(All Accts),1 Week 6/7/2026 thru 6/13/2026  Effective(All Accts),1 Week 6/7/2026 thru 6/13/2026  Brd Placements(All),1 Week 6/14/2026 thru 6/20/2026  Case Equivs,1 Week 6/14/2026 thru 6/20/2026  Units Sold,1 Week 6/14/2026 thru 6/20/2026  Did Buys(All Accts),1 Week 6/14/2026 thru 6/20/2026  Effective(All Accts),1 Week 6/14/2026 thru 6/20/2026  Brd Placements(All),1 Week 6/21/2026 thru 6/27/2026  Case Equivs,1 Week 6/21/2026 thru 6/27/2026  Units Sold,1 Week 6/21/2026 thru 6/27/2026  Did Buys(All Accts),1 Week 6/21/2026 thru 6/27/2026  Effective(All Accts),1 Week 6/21/2026 thru 6/27/2026  Brd Placements(All),1 Week 6/28/2026 thru 7/4/2026  Case Equivs,1 Week 6/28/2026 thru 7/4/2026  Units Sold,1 Week 6/28/2026 thru 7/4/2026  Did Buys(All Accts),1 Week 6/28/2026 thru 7/4/2026  Effective(All Accts),1 Week 6/28/2026 thru 7/4/2026  Brd Placements(All),1 Week 7/5/2026 thru 7/11/2026  Case Equivs,1 Week 7/5/2026 thru 7/11/2026  Units Sold,1 Week 7/5/2026 thru 7/11/2026  Did Buys(All Accts),1 Week 7/5/2026 thru 7/11/2026  Effective(All Accts),1 Week 7/5/2026 thru 7/11/2026  Brd Placements(All),1 Week 7/12/2026 thru 7/18/2026  Case Equivs,1 Week 7/12/2026 thru 7/18/2026  Units Sold,1 Week 7/12/2026 thru 7/18/2026  Did Buys(All Accts),1 Week 7/12/2026 thru 7/18/2026  Effective(All Accts),1 Week 7/12/2026 thru 7/18/2026  Brd Placements(All),1 Week 7/19/2026 thru 7/25/2026  Case Equivs,1 Week 7/19/2026 thru 7/25/2026  Units Sold,1 Week 7/19/2026 thru 7/25/2026  Did Buys(All Accts),1 Week 7/19/2026 thru 7/25/2026  Effective(All Accts),1 Week 7/19/2026 thru 7/25/2026  Brd Placements(All),13 Weeks 4/26/2026 thru 7/25/2026  Case Equivs,13 Weeks 4/26/2026 thru 7/25/2026  Units Sold,13 Weeks 4/26/2026 thru 7/25/2026  Did Buys(All Accts),13 Weeks 4/26/2026 thru 7/25/2026  Effective(All Accts),13 Weeks 4/26/2026 thru 7/25/2026  Brd Placements(All),13 Weeks 4/27/2025 thru 7/26/2025  Case Equivs,13 Weeks 4/27/2025 thru 7/26/2025  Units Sold,13 Weeks 4/27/2025 thru 7/26/2025  Did Buys(All Accts),13 Weeks 4/27/2025 thru 7/26/2025  Effective(All Accts),13 Weeks 4/27/2025 thru 7/26/2025  Brd Placements(All),Diff  Case Equivs,Diff  Units Sold,Diff  Did Buys(All Accts),Diff  Effective(All Accts),Diff  Brd Placements(All),Pct  Case Equivs,Pct  Units Sold,Pct  Did Buys(All Accts),Pct  Effective(All Accts),Pct  Brd Placements(All)
"International Wine and Spirits, LA",Proper Pils,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Houston Hazier,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Hop Gusher,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,5,5,-6,-6,-5,-5,-5,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Hop Gusher,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041667,0.041667,1,1,1,-0.041667,-0.041667,-1,-1,-1,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Hop Gusher,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.466665,5,2,2,2,-11.466665,-5,-2,-2,-2,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Stereochemistry,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.33332,49,27,27,27,-65.33332,-49,-27,-27,-27,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Stereochemistry,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Standard Sales Company  LP - San Angelo, TX",Hop Gusher,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,11,11,5,5,5,4,4,3,3,3,4,4,4,4,4,7,7,5,5,5,7,7,6,6,6,0,0,0,0,0,10,10,5,5,5,9,9,5,5,5,4,4,3,3,3,1,1,1,1,1,2,2,2,2,2,59,59,10,10,10,0,0,0,0,0,59,59,10,10,10,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Hop Gusher,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,4.586666,2,2,2,2,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Pumpjack Pils,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.76,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.173334,4,1,1,1,0,0,0,0,0,0,0,0,0,0,4.586667,2,1,1,1,0,0,0,0,0,27.520001,12,1,1,1,0,0,0,0,0,27.520001,12,1,1,1,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Pumpjack Pils,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,1,1,0,0,0,0,0,8,8,1,1,1,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Pumpjack Pils,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Houston Haze,6PK 12OZ,OFF,0,0,0,0,0,2,2,1,1,1,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,12,12,10,10,10,6,6,5,5,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,13,13,13,0,0,0,0,0,26,26,13,13,13,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Houston Haze,DFT 5.16G,ON,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,9.173332,4,1,1,1,0,0,0,0,0,9.173332,4,1,1,1,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Calavera,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,5,5,4,4,4,2,2,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,6,6,6,0,0,0,0,0,11,11,6,6,6,--,--,--,--,--
"Wismer Distributors, TX",Heavy Hands,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,7,7,3,3,3,6,6,3,3,3,1,1,0,0,0,0.166666666667,0.166666666667,0,0,0
"Wismer Distributors, TX",Heavy Hands,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,--,--,--,--,--
"Wismer Distributors, TX",Houston Hazier,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,13.777778,2,1,1,1,-6.888889,-1,0,0,0,-0.5,-0.5,0,0,0
"Wismer Distributors, TX",Houston Haze,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,5,5,3,3,3,6,6,4,4,4,-1,-1,-1,-1,-1,-0.166666666667,-0.166666666667,-0.25,-0.25,-0.25
"Wismer Distributors, TX",Super Juiceton,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Wismer Distributors, TX",Peach Bum,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Wismer Distributors, TX",Squeeze Play,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Wismer Distributors, TX",Calavera,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Wismer Distributors, TX",Buenos Dipas,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Wismer Distributors, TX",Houston Hustle,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,1,-4,-4,-1,-1,-1,-1,-1,-1,-1,-1
"L & F Distributors - El Paso, TX",Heavy Hands,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,13.777778,2,2,2,2,27.555556,4,3,3,3,-13.777778,-2,-1,-1,-1,-0.5,-0.5,-0.333333,-0.333333,-0.333333
"Standard Sales Company  LP - Odessa, TX",Pumpjack Pils,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,11.466665,5,3,3,3,0,0,0,0,0,11.466665,5,3,3,3,--,--,--,--,--
"Standard Sales Company  LP - Odessa, TX",Pumpjack Pils,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"Green Light - Coppell (HQ), TX",Painkiller RTD,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,8,8,8,-16,-16,-8,-8,-8,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Squeeze Play,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,6,6,6,-13,-13,-6,-6,-6,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Stereochemistry,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,2,-4,-3,-2,-2,-2,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Stereochemistry,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.333327,22,16,16,16,-29.333327,-22,-16,-16,-16,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Stereochemistry,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.555556,4,3,3,3,-27.555556,-4,-3,-3,-3,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Stereochemistry,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.053331,7,7,7,7,-16.053331,-7,-7,-7,-7,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Long Island Peach Tea RTD,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,13,13,13,-28,-28,-13,-13,-13,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Hirsch Road Hop Heads,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,3,3,3,-6.879999,-3,-3,-3,-3,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Hirsch Road Hop Heads,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,-1.333333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Hop Gusher,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,3,3,3,-6.879999,-3,-3,-3,-3,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Hop Gusher,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,2,2,2,-13.777778,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Hop Gusher,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,21,21,21,-42,-42,-21,-21,-21,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Hop Gusher,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,1,-5,-5,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",5% Tint,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.173332,4,4,4,4,-9.173332,-4,-4,-4,-4,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",5% Tint,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",5% Tint,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,5,5,5,-10,-10,-5,-5,-5,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Diamonds in My Mouth,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,-1.333333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Diamonds in My Mouth,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.666662,14,9,9,9,-18.666662,-14,-9,-9,-9,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Local Lager,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Local Lager,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,3,3,3,-6.879999,-3,-3,-3,-3,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Heavy Hands,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Heavy Hands,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3,3,3,-8,-8,-3,-3,-3,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Heavy Hands,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,92,37,37,37,-92,-92,-37,-37,-37,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Heavy Hands,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,3,3,3,-6.879999,-3,-3,-3,-3,-1,-1,-1,-1,-1
